ID,is_lens,is_lens_preds,class_type,probs,Einstein_area,Einstein_radius,numb_pix_lensed_image,flux_lensed_image_in_sigma
117228,0,0,tn,0.12445740401744843,1.96e-10,7.898654169668589e-06,0,0.0
117229,0,1,fp,0.9472663402557373,1.4099999999999999e-09,2.1185300080932174e-05,0,0.0
117230,1,1,tp,1.0,1.2e-09,1.9544100476116798e-05,302,491.708
117231,0,0,tn,6.1545019889308605e-06,6.2e-10,1.4048207338801283e-05,0,0.0
117232,1,1,tp,1.0,1.27e-10,6.358093703724522e-06,133,174.385
117233,0,0,tn,0.009436494670808315,6.44e-11,4.52759943791808e-06,0,0.0
117234,0,0,tn,0.0005045525613240898,7.17e-10,1.510722305368455e-05,0,0.0
117235,1,0,fn,0.29693570733070374,2.38e-09,2.7524126309792682e-05,1047,3056.35
117236,0,0,tn,0.00031481380574405193,1.93e-11,2.478584435387901e-06,0,0.0
117237,0,0,tn,0.013101663440465927,6.45e-11,4.531113291328578e-06,0,0.0
117238,1,1,tp,0.9999959468841553,8.359999999999999e-11,5.15855662806612e-06,173,339.74699999999996
117239,0,0,tn,0.006396913435310125,4.86e-11,3.933174350131484e-06,0,0.0
117240,1,1,tp,1.0,1.25e-10,6.3078313050504005e-06,284,612.616
117241,0,0,tn,0.041047461330890656,1.21e-09,1.962536527768048e-05,0,0.0
117242,0,0,tn,0.02364974096417427,1.03e-10,5.725898905580716e-06,0,0.0
117243,0,1,fp,0.9125987887382507,1.4800000000000003e-09,2.1704806646271013e-05,0,0.0
117244,1,0,fn,0.42493948340415955,4.06e-11,3.5949104827605795e-06,111,182.021
117245,0,0,tn,0.0019598195794969797,3.01e-10,9.788323438736636e-06,0,0.0
117246,1,1,tp,0.9137698411941528,2.07e-09,2.566907603324371e-05,19,26.2223
117247,0,0,tn,0.09537575393915176,1.4800000000000003e-09,2.1704806646271013e-05,0,0.0
117248,1,1,tp,1.0,1.38e-10,6.627726932618989e-06,0,0.0
117249,0,0,tn,3.474653567536734e-05,1.35e-10,6.555290583552475e-06,0,0.0
117250,0,0,tn,0.0014008111320436,1.1499999999999999e-11,1.913259964331453e-06,0,0.0
117251,0,0,tn,0.002928138943389058,1.8600000000000002e-09,2.433220886606579e-05,0,0.0
117252,1,1,tp,1.0,7.36e-11,4.840207394639923e-06,318,702.2280000000001
117253,0,0,tn,0.12030991911888123,5.33e-11,4.118970372993236e-06,0,0.0
117254,1,1,tp,0.9309168457984924,3.08e-11,3.1311251163856025e-06,114,303.253
117255,0,1,fp,0.990260660648346,9.8e-11,5.5851919256200575e-06,0,0.0
117256,1,1,tp,1.0,1.84e-09,2.4201036973199615e-05,0,0.0
117257,0,0,tn,0.021225690841674805,5.1000000000000005e-11,4.029119531035699e-06,0,0.0
117258,0,0,tn,3.969355759636528e-07,1.6299999999999998e-10,7.203090409536582e-06,0,0.0
117259,0,0,tn,0.010640667751431465,1.23e-09,1.9786893642157744e-05,0,0.0
117260,1,1,tp,1.0,8.790000000000001e-11,5.289559433029863e-06,0,0.0
117261,1,1,tp,1.0,5.3400000000000004e-11,4.122832512025491e-06,256,618.694
117262,0,0,tn,0.00859474390745163,1.0500000000000001e-10,5.781222885281109e-06,0,0.0
117263,0,0,tn,0.022460581734776497,9.959999999999999e-10,1.7805522925178453e-05,0,0.0
117264,1,1,tp,1.0,2.84e-10,9.507891862878782e-06,596,2307.29
117265,1,1,tp,0.9975361824035645,5.14e-10,1.2791062563308351e-05,1,1.01193
117266,1,0,fn,0.13130022585391998,8.29e-10,1.6244349652921243e-05,391,593.73
117267,0,0,tn,0.0006376756937243044,2.26e-11,2.682126661392722e-06,0,0.0
117268,0,0,tn,0.04754973202943802,1.35e-11,2.072964896828013e-06,0,0.0
117269,1,1,tp,1.0,1.23e-10,6.257165172872316e-06,54,64.7544
117270,1,1,tp,1.0,6.89e-11,4.683113404356463e-06,16,17.1626
117271,1,1,tp,1.0,2.92e-11,3.0487126261041215e-06,163,595.535
117272,0,0,tn,5.719391629099846e-05,1.09e-10,5.8903121813731724e-06,0,0.0
117273,1,1,tp,1.0,3.86e-11,3.50524772401243e-06,128,241.572
117274,0,0,tn,0.0013899296754971147,1.25e-10,6.3078313050504005e-06,0,0.0
117275,1,0,fn,0.19140735268592834,1.0900000000000001e-11,1.862680262257406e-06,31,61.6137
117276,0,0,tn,0.007614836562424898,7.47e-12,1.542003518087075e-06,0,0.0
117277,0,0,tn,0.14036913216114044,7.790000000000001e-11,4.9795923662200805e-06,0,0.0
117278,0,0,tn,0.01640116237103939,7.630000000000001e-10,1.55843011764478e-05,0,0.0
117279,1,0,fn,0.3850104510784149,2.13e-11,2.603843423809262e-06,63,114.56200000000001
117280,0,0,tn,0.0003047823556698859,5.1999999999999995e-11,4.068428945128219e-06,0,0.0
117281,1,1,tp,0.808457612991333,2.03e-11,2.541985580118611e-06,107,141.40200000000002
117282,0,0,tn,0.0037751730997115374,1.7699999999999999e-09,2.37362275550541e-05,0,0.0
117283,1,0,fn,0.0257627684623003,7.24e-11,4.80058702240741e-06,284,848.04
117284,0,0,tn,0.004372562747448683,4.1599999999999996e-10,1.1507254783503184e-05,0,0.0
117285,0,0,tn,0.0016365641495212913,6.849999999999999e-12,1.4766254502611574e-06,0,0.0
117286,0,0,tn,0.10322441160678864,2.21e-09,2.6522911764475963e-05,0,0.0
117287,1,0,fn,0.0002531594946049154,1.07e-09,1.8455123359562137e-05,55,119.053
117288,1,1,tp,0.9979056119918823,1.46e-11,2.1557653718072716e-06,80,183.516
117289,0,0,tn,7.717134576523677e-05,7.780000000000001e-12,1.5736743355948499e-06,0,0.0
117290,0,0,tn,0.012893080711364746,2.17e-11,2.6281789380078856e-06,0,0.0
117291,0,0,tn,1.763248110364657e-05,6.409999999999999e-11,4.517041476938304e-06,0,0.0
117292,0,0,tn,0.011918065138161182,1.3800000000000002e-11,2.0958712816717327e-06,0,0.0
117293,0,0,tn,0.0025415727868676186,7.16e-10,1.509668435477122e-05,0,0.0
117294,1,1,tp,1.0,2.1600000000000004e-09,2.62211623342099e-05,52,69.2295
117295,0,0,tn,0.014880848117172718,3.11e-10,9.949591680222808e-06,0,0.0
117296,0,0,tn,0.24144358932971954,1.85e-09,2.4266711549775607e-05,0,0.0
117297,0,0,tn,0.04479481279850006,2.23e-10,8.42514715711158e-06,0,0.0
117298,0,0,tn,0.0003707098076120019,1.77e-10,7.5060542134020694e-06,0,0.0
117299,1,0,fn,0.06356628239154816,7.909999999999999e-11,5.017799517431704e-06,210,398.525
117300,0,1,fp,0.9364412426948547,1.2199999999999999e-11,1.9706294962377495e-06,0,0.0
117301,0,0,tn,0.00032342076883651316,2.4899999999999997e-10,8.902761462589226e-06,0,0.0
117302,1,1,tp,1.0,1.23e-09,1.9786893642157744e-05,1016,3632.23
117303,0,0,tn,0.0460735484957695,1.13e-11,1.8965499502720288e-06,0,0.0
117304,1,1,tp,0.7771787643432617,2.33e-09,2.7233472690941058e-05,0,0.0
117305,0,0,tn,0.0031548505648970604,4.26e-10,1.164474179680661e-05,0,0.0
117306,0,0,tn,1.931817678268999e-06,7.109999999999999e-11,4.75729260269615e-06,0,0.0
117307,0,0,tn,0.03199164569377899,2.2e-11,2.646283714200614e-06,0,0.0
117308,1,1,tp,0.9998654127120972,1.01e-10,5.6700351413869435e-06,95,143.061
117309,0,1,fp,0.6613742113113403,5.85e-11,4.315220543813694e-06,0,0.0
117310,1,0,fn,0.44907817244529724,9.7e-10,1.75715847207438e-05,27,41.7999
117311,1,1,tp,0.9977612495422363,5.4600000000000004e-11,4.168899109553381e-06,129,226.93200000000002
117312,1,1,tp,1.0,1.7199999999999999e-09,2.3398568422792876e-05,149,208.705
117313,0,1,fp,0.9803482890129089,1e-10,5.6418958354775635e-06,0,0.0
117314,1,1,tp,0.9999817609786987,1.77e-10,7.5060542134020694e-06,53,73.0036
117315,0,0,tn,0.10327231138944626,6.32e-11,4.485218479273398e-06,0,0.0
117316,1,0,fn,0.14048273861408234,4.8399999999999996e-11,3.9250730555360966e-06,137,243.03400000000002
117317,0,0,tn,0.42390942573547363,7.89e-10,1.584760234858923e-05,0,0.0
117318,0,0,tn,0.02672455832362175,1.09e-09,1.862680262257406e-05,0,0.0
117319,0,0,tn,0.18223780393600464,1.31e-11,2.0420233860089993e-06,0,0.0
117320,1,1,tp,0.9999998807907104,8.150000000000001e-10,1.61065998038006e-05,0,0.0
117321,1,1,tp,1.0,1.19e-11,1.9462496359889472e-06,168,446.911
117322,0,0,tn,0.027000725269317627,4.91e-10,1.250160606147231e-05,0,0.0
117323,0,0,tn,0.015840714797377586,1.25e-10,6.3078313050504005e-06,0,0.0
117324,0,0,tn,0.0009823850123211741,1.0200000000000001e-10,5.6980354852130095e-06,0,0.0
117325,1,1,tp,0.9998462200164795,2.38e-10,8.703892974511014e-06,823,4240.53
117326,0,0,tn,0.02047068253159523,3.22e-11,3.201496265048276e-06,0,0.0
117327,0,1,fp,0.6797773241996765,2.0000000000000002e-11,2.5231325220201603e-06,0,0.0
117328,0,0,tn,0.004793906584382057,2.3399999999999998e-09,2.729185104880338e-05,0,0.0
117329,0,0,tn,0.008724620565772057,1.25e-11,1.9947114020071636e-06,0,0.0
117330,1,1,tp,1.0,1.85e-11,2.4266711549775605e-06,93,272.079
117331,0,0,tn,0.0027955155819654465,2.5e-10,8.920620580763856e-06,0,0.0
117332,0,0,tn,0.0019043284701183438,2.37e-10,8.685588237163814e-06,0,0.0
117333,0,0,tn,0.001077074557542801,1.23e-11,1.978689364215774e-06,0,0.0
117334,1,1,tp,0.9999428987503052,7.37e-12,1.5316474337048122e-06,57,107.26100000000001
117335,1,1,tp,1.0,1.2e-10,6.180387232371033e-06,767,145015.0
117336,0,1,fp,0.9286946654319763,4.13e-10,1.1465687201119066e-05,0,0.0
117337,1,1,tp,0.8466647863388062,3.84e-11,3.496154977894653e-06,83,101.119
117338,0,0,tn,0.0055196164175868034,1.2e-09,1.9544100476116798e-05,0,0.0
117339,1,1,tp,1.0,1.3900000000000002e-09,2.103451311049222e-05,546,1653.56
117340,0,0,tn,0.0009394822991453111,9.7e-10,1.75715847207438e-05,0,0.0
117341,0,0,tn,3.567250678315759e-05,2.33e-11,2.723347269094106e-06,0,0.0
117342,1,1,tp,0.9147635102272034,3.61e-10,1.071960208740737e-05,854,1951.92
117343,1,1,tp,1.0,5.6299999999999996e-11,4.233302090820759e-06,159,466.57599999999996
117344,0,0,tn,0.028645457699894905,3.31e-11,3.2459293326693778e-06,0,0.0
117345,0,0,tn,4.0581380744697526e-07,1.88e-10,7.73577782789505e-06,0,0.0
117346,1,1,tp,1.0,1.73e-10,7.420755373261929e-06,276,697.441
117347,0,0,tn,0.09264550358057022,5.12e-10,1.2766152972845846e-05,0,0.0
117348,1,1,tp,0.9449203610420227,1.49e-11,2.1778010249190537e-06,72,136.15200000000002
117349,0,0,tn,0.0529259592294693,3.3e-11,3.241022407214287e-06,0,0.0
117350,0,0,tn,0.000178076108568348,4.19e-11,3.6520109845263102e-06,0,0.0
117351,1,1,tp,1.0,1.11e-10,5.944106103225342e-06,9,9.42675
117352,0,0,tn,0.383168488740921,5.1000000000000005e-11,4.029119531035699e-06,0,0.0
117353,1,1,tp,0.9991475343704224,2.69e-10,9.253397180681249e-06,291,624.15
117354,0,0,tn,0.0003561324265319854,2.0800000000000002e-11,2.5731003930322745e-06,0,0.0
117355,0,1,fp,0.8065046668052673,7.05e-11,4.737177110469614e-06,0,0.0
117356,0,0,tn,0.29221785068511963,3.68e-11,3.4225434710991614e-06,0,0.0
117357,0,1,fp,0.9039244651794434,9.480000000000001e-11,5.493248329560877e-06,0,0.0
117358,1,1,tp,1.0,2.0400000000000002e-10,8.058239062071398e-06,278,792.327
117359,0,0,tn,2.1008831936342176e-06,1.9100000000000004e-11,2.4657085849934504e-06,0,0.0
117360,0,0,tn,0.003685544477775693,1.98e-09,2.5104851615652017e-05,0,0.0
117361,0,0,tn,0.012602909468114376,2.62e-09,2.8878571671769564e-05,0,0.0
117362,0,0,tn,0.04831908270716667,2.74e-10,9.338999347593865e-06,0,0.0
117363,0,0,tn,0.00013144288095645607,4.8399999999999996e-11,3.9250730555360966e-06,0,0.0
117364,1,0,fn,0.0760951116681099,2.2100000000000003e-11,2.6522911764475965e-06,73,199.737
117365,1,1,tp,0.7756443619728088,3.52e-10,1.0585134856802455e-05,23,40.8971
117366,1,1,tp,1.0,4.08e-11,3.6037540643471577e-06,139,326.01099999999997
117367,1,0,fn,0.07827742397785187,1.32e-10,6.482044814428574e-06,0,0.0
117368,0,0,tn,0.001238170894794166,3.08e-11,3.1311251163856025e-06,0,0.0
117369,0,0,tn,0.25590619444847107,2.99e-10,9.755749892701914e-06,0,0.0
117370,0,0,tn,0.00011837243073387071,1.0499999999999999e-09,1.8281831978578627e-05,0,0.0
117371,0,0,tn,0.14811073243618011,3.470000000000001e-11,3.3234549869943388e-06,0,0.0
117372,0,0,tn,0.00030539085855707526,3.79e-11,3.4733189727356837e-06,0,0.0
117373,0,0,tn,0.015821309760212898,8.23e-10,1.618545755699417e-05,0,0.0
117374,0,0,tn,0.0035123261623084545,2.53e-09,2.8378231305791247e-05,0,0.0
117375,0,0,tn,0.024034077301621437,9.95e-11,5.627773420748846e-06,0,0.0
117376,1,1,tp,1.0,2.67e-10,9.218933756735218e-06,203,498.017
117377,1,0,fn,0.27391359210014343,5.3e-10,1.2988619621707653e-05,162,209.48
117378,0,0,tn,0.0007285438477993011,1.16e-11,1.921560480373171e-06,0,0.0
117379,0,0,tn,0.002827133983373642,3.12e-11,3.1513915099419604e-06,0,0.0
117380,0,1,fp,0.9999969005584717,7.37e-12,1.5316474337048122e-06,0,0.0
117381,1,1,tp,1.0,1.32e-10,6.482044814428574e-06,215,476.226
117382,0,1,fp,0.6475832462310791,1.8899999999999997e-11,2.4527651434398777e-06,0,0.0
117383,1,1,tp,0.9996246099472046,4.15e-11,3.634537147509613e-06,36,61.6034
117384,0,0,tn,0.26538601517677307,8.790000000000001e-10,1.6727055627203254e-05,0,0.0
117385,1,1,tp,1.0,7.31e-11,4.823738454770853e-06,255,701.096
117386,0,0,tn,0.02979506365954876,2.34e-10,8.630441087627388e-06,0,0.0
117387,0,0,tn,0.15931779146194458,6.849999999999999e-12,1.4766254502611574e-06,0,0.0
117388,1,1,tp,0.9998753070831299,1.02e-11,1.8018770321735788e-06,90,194.012
117389,0,0,tn,0.4333631098270416,2.6800000000000003e-09,2.9207370559031143e-05,0,0.0
117390,1,0,fn,0.31991085410118103,1.0499999999999999e-09,1.8281831978578627e-05,61,100.91
117391,1,1,tp,1.0,3.17e-10,1.0045109950630787e-05,449,1430.91
117392,1,1,tp,1.0,8.359999999999999e-11,5.15855662806612e-06,159,375.37199999999996
117393,0,0,tn,0.008803145959973335,1.13e-09,1.896549950272029e-05,0,0.0
117394,0,1,fp,0.9081515073776245,1.2800000000000001e-09,2.0185060176161282e-05,0,0.0
117395,1,1,tp,1.0,5.26e-11,4.091833331560242e-06,243,1666.36
117396,0,1,fp,0.7112480998039246,1.0500000000000001e-10,5.781222885281109e-06,0,0.0
117397,1,1,tp,0.9226264357566833,3.21e-10,1.0108287365572707e-05,0,0.0
117398,0,0,tn,0.2395940124988556,2.39e-10,8.722159296752495e-06,0,0.0
117399,0,1,fp,0.9311454892158508,9.47e-11,5.490350282231998e-06,0,0.0
117400,0,1,fp,0.9091511964797974,7.99e-12,1.594771454036122e-06,0,0.0
117401,0,0,tn,0.17233316600322723,1.9100000000000002e-09,2.4657085849934503e-05,0,0.0
117402,1,0,fn,0.07912005484104156,9.68e-10,1.7553460337663038e-05,19,34.4563
117403,1,1,tp,0.846996009349823,5.2200000000000005e-11,4.076245338395847e-06,241,1434.76
117404,0,0,tn,0.0003938433947041631,4.9299999999999994e-11,3.9613984132955975e-06,0,0.0
117405,0,0,tn,0.054842811077833176,9.26e-10,1.71684290081006e-05,0,0.0
117406,0,0,tn,0.13096345961093903,1.26e-09,2.0026743534373635e-05,0,0.0
117407,0,1,fp,0.5178180932998657,2.18e-09,2.6342276892490967e-05,0,0.0
117408,0,0,tn,0.0847548246383667,7.75e-11,4.966791336390505e-06,0,0.0
117409,0,0,tn,0.008723193779587746,1.18e-10,6.128667601500941e-06,0,0.0
117410,0,0,tn,0.002305081347003579,8.820000000000002e-12,1.6755575776860175e-06,0,0.0
117411,0,0,tn,0.00015041400911286473,1.6099999999999999e-10,7.158763278359628e-06,0,0.0
117412,1,1,tp,0.9072195291519165,1.25e-11,1.9947114020071636e-06,35,43.7511
117413,1,1,tp,1.0,1.8100000000000002e-10,7.590394548326597e-06,395,1022.46
117414,0,0,tn,0.1132885292172432,5.43e-11,4.157430314482714e-06,0,0.0
117415,1,1,tp,1.0,7.72e-11,4.957168870775802e-06,281,1471.76
117416,0,0,tn,0.00031931191915646195,1.7e-11,2.326213245840639e-06,0,0.0
117417,1,1,tp,1.0,3.2e-11,3.1915382432114615e-06,153,725.923
117418,1,1,tp,1.0,1.84e-09,2.4201036973199615e-05,179,394.44699999999995
117419,1,1,tp,1.0,9.32e-10,1.722396045987371e-05,90,109.116
117420,0,0,tn,0.00027703316300176084,1.7500000000000002e-10,7.463526651802309e-06,0,0.0
117421,0,0,tn,0.005971413571387529,8.609999999999998e-12,1.6554902959674627e-06,0,0.0
117422,0,0,tn,0.001553165726363659,1.0100000000000001e-11,1.793022545997759e-06,0,0.0
117423,0,0,tn,2.3303236957872286e-05,1.63e-11,2.277817188625064e-06,0,0.0
117424,1,1,tp,0.9994999170303345,7.36e-11,4.840207394639923e-06,0,0.0
117425,1,0,fn,0.02280629612505436,1.22e-09,1.9706294962377494e-05,43,86.3303
117426,0,0,tn,0.0006285919807851315,2.0300000000000002e-09,2.541985580118611e-05,0,0.0
117427,1,1,tp,0.513861358165741,2.2799999999999998e-11,2.6939683377854365e-06,95,187.528
117428,1,1,tp,0.9999816417694092,7.8e-10,1.57569575497098e-05,29,50.133
117429,1,1,tp,0.6605867147445679,6.900000000000001e-10,1.4820047957642229e-05,137,286.643
117430,0,1,fp,0.6130948066711426,8.300000000000001e-12,1.625414425715935e-06,0,0.0
117431,1,1,tp,0.9600547552108765,3.55e-11,3.361547405514991e-06,200,384.476
117432,0,0,tn,0.019968688488006592,1.8e-09,2.393653682408596e-05,0,0.0
117433,0,0,tn,0.0567445270717144,1.3599999999999999e-11,2.0806283791440394e-06,0,0.0
117434,0,1,fp,0.9968144297599792,2.75e-10,9.356025796273888e-06,0,0.0
117435,0,0,tn,0.00037698005326092243,2.75e-11,2.9586351363515986e-06,0,0.0
117436,0,0,tn,0.05585724487900734,5.03e-10,1.2653452997124806e-05,0,0.0
117437,0,0,tn,0.4804292619228363,3.39e-11,3.2849208729633814e-06,0,0.0
117438,0,0,tn,2.2910604968728876e-07,1.28e-10,6.383076486422923e-06,0,0.0
117439,0,1,fp,0.999968409538269,4.06e-11,3.5949104827605795e-06,0,0.0
117440,1,1,tp,1.0,1.43e-11,2.133502137901016e-06,129,376.30400000000003
117441,0,0,tn,1.8511718735680915e-05,4.1799999999999994e-11,3.6476503728403645e-06,0,0.0
117442,1,1,tp,1.0,3.8100000000000003e-10,1.1012541334134654e-05,613,2782.51
117443,1,0,fn,0.08238964527845383,5.67e-10,1.3434347973244154e-05,49,98.4514
117444,0,0,tn,0.000815829262137413,5.1999999999999995e-11,4.068428945128219e-06,0,0.0
117445,1,0,fn,0.0002267921663587913,2.76e-10,9.373021315815207e-06,0,0.0
117446,1,1,tp,0.7191179394721985,2.29e-11,2.6998696993760285e-06,0,0.0
117447,0,0,tn,0.00018258548516314477,1.9e-09,2.4592453796829674e-05,0,0.0
117448,1,1,tp,1.0,4.41e-11,3.7466606439208194e-06,148,382.642
117449,0,0,tn,0.00018623749201651663,4.2999999999999996e-10,1.1699284211396438e-05,0,0.0
117450,0,0,tn,0.00014503362763207406,2.89e-10,9.591222920311857e-06,0,0.0
117451,0,0,tn,0.003991559613496065,1.4e-10,6.675581178124546e-06,0,0.0
117452,1,1,tp,1.0,2.1800000000000002e-11,2.6342276892490972e-06,106,335.82099999999997
117453,1,1,tp,0.993924081325531,1.02e-11,1.8018770321735788e-06,102,232.08
117454,0,0,tn,0.00744576845318079,9.94e-10,1.778763691069412e-05,0,0.0
117455,1,1,tp,1.0,2.5e-10,8.920620580763856e-06,962,19772.5
117456,0,0,tn,0.006973193027079105,2.8600000000000005e-09,3.0172276587716108e-05,0,0.0
117457,0,0,tn,0.002313918201252818,2.26e-11,2.682126661392722e-06,0,0.0
117458,1,1,tp,1.0,5.6600000000000004e-11,4.24456588569462e-06,94,140.90200000000002
117459,0,0,tn,0.04634943976998329,4.1200000000000004e-11,3.6213764387000944e-06,0,0.0
117460,0,0,tn,0.0002556954277679324,1.68e-11,2.3124891541124433e-06,0,0.0
117461,1,1,tp,1.0,4.1200000000000004e-11,3.6213764387000944e-06,224,728.34
117462,0,0,tn,0.016764309257268906,9e-11,5.352372348458313e-06,0,0.0
117463,0,1,fp,0.8355438709259033,1.46e-09,2.1557653718072716e-05,0,0.0
117464,0,0,tn,0.0395924337208271,1.31e-11,2.0420233860089993e-06,0,0.0
117465,1,1,tp,1.0,2.0999999999999998e-09,2.5854414729132052e-05,242,774.173
117466,1,1,tp,1.0,3.5e-11,3.337790589062273e-06,195,1075.01
117467,1,0,fn,0.00014023104449734092,6.16e-10,1.4002817212590297e-05,6,7.8985899999999996
117468,0,0,tn,1.820801480789669e-05,6.27e-11,4.467441086765854e-06,0,0.0
117469,1,0,fn,0.47088631987571716,3.13e-10,9.981532666656283e-06,31,101.425
117470,0,0,tn,0.29784542322158813,1.95e-11,2.4913937425834396e-06,0,0.0
117471,0,0,tn,0.017632467672228813,2.8000000000000003e-09,2.9854106607209235e-05,0,0.0
117472,0,0,tn,0.0038354448042809963,2.1899999999999997e-09,2.6402625830445378e-05,0,0.0
117473,1,0,fn,0.47349628806114197,8.92e-12,1.685029431422316e-06,66,103.199
117474,0,1,fp,0.971182107925415,4.4699999999999996e-10,1.192830747106036e-05,0,0.0
117475,1,1,tp,0.9999997615814209,1.63e-11,2.277817188625064e-06,124,514.615
117476,0,0,tn,0.007511985022574663,3.02e-10,9.804569629897314e-06,0,0.0
117477,0,0,tn,0.10770746320486069,7.68e-11,4.944309785896826e-06,0,0.0
117478,0,0,tn,8.08704862720333e-05,1.89e-09,2.4527651434398775e-05,0,0.0
117479,0,1,fp,0.75765460729599,9.86e-10,1.7715912276177526e-05,0,0.0
117480,0,0,tn,0.006034935358911753,2.86e-10,9.541311620975605e-06,0,0.0
117481,0,0,tn,0.0003367166209500283,1.4699999999999998e-10,6.840435166640878e-06,0,0.0
117482,1,1,tp,1.0,4.5999999999999996e-11,3.826519928662906e-06,85,328.22
117483,0,1,fp,0.7196399569511414,2.21e-09,2.6522911764475963e-05,0,0.0
117484,0,0,tn,0.040525179356336594,1.4400000000000002e-09,2.1409489393833253e-05,0,0.0
117485,1,1,tp,0.9895177483558655,2.7e-11,2.9316150714175196e-06,0,0.0
117486,0,1,fp,0.5261514782905579,2.7799999999999997e-10,9.40692023773423e-06,0,0.0
117487,0,0,tn,0.014581907540559769,6.33e-10,1.4194722891072565e-05,0,0.0
117488,0,0,tn,0.0021634530276060104,6.96e-11,4.706842686811599e-06,0,0.0
117489,1,1,tp,0.9415479898452759,1.18e-11,1.938054864282415e-06,81,285.53
117490,1,0,fn,0.000824573275167495,3.4500000000000005e-10,1.0479356408358664e-05,20,39.1978
117491,1,1,tp,0.9999971389770508,1.26e-09,2.0026743534373635e-05,203,3875.0
117492,0,1,fp,0.5640799403190613,2.5e-10,8.920620580763856e-06,0,0.0
117493,0,0,tn,0.007929174229502678,4.589999999999999e-11,3.822358404942685e-06,0,0.0
117494,0,0,tn,0.006937773898243904,2.4899999999999997e-10,8.902761462589226e-06,0,0.0
117495,1,1,tp,1.0,3.01e-11,3.095339654081939e-06,201,686.365
117496,1,1,tp,0.5770851373672485,3.53e-11,3.352064883364851e-06,0,0.0
117497,1,0,fn,0.3135296404361725,5.35e-10,1.3049742875180646e-05,21,34.9154
117498,0,0,tn,0.0001476750330766663,1.68e-10,7.312732791431452e-06,0,0.0
117499,0,0,tn,0.0012198473559692502,1.6199999999999998e-10,7.180961047225788e-06,0,0.0
117500,0,0,tn,0.007874020375311375,1.62e-09,2.270819269818144e-05,0,0.0
117501,1,1,tp,1.0,7.25e-10,1.5191269449366245e-05,476,972.0930000000001
117502,0,0,tn,0.001028541475534439,1.4500000000000002e-10,6.7937422306597454e-06,0,0.0
117503,1,1,tp,0.9877633452415466,1.1499999999999999e-11,1.913259964331453e-06,21,38.0598
117504,0,0,tn,0.32410183548927307,4.23e-10,1.1603666741842574e-05,0,0.0
117505,0,0,tn,1.693137346592266e-05,2.1e-11,2.5854414729132052e-06,0,0.0
117506,0,0,tn,0.3468617796897888,1.7e-10,7.356132180109627e-06,0,0.0
117507,0,0,tn,0.052477069199085236,1.9699999999999996e-09,2.5041375277369804e-05,0,0.0
117508,0,0,tn,0.000506713695358485,6.25e-11,4.460310290381928e-06,0,0.0
